,Actual Outcome,prob_0,prob_1,predicted_TARGET
0,1.0,0.6164469103610739,0.38355308963892615,0.0
1,0.0,0.9885656028701757,0.011434397129824313,0.0
2,1.0,0.8706968606311278,0.12930313936887222,0.0
3,0.0,0.9539628113827526,0.046037188617247385,0.0
4,1.0,0.7266333004643262,0.2733666995356739,0.0
5,0.0,0.7930196660285421,0.2069803339714579,0.0
6,0.0,0.7872820852835256,0.21271791471647444,0.0
7,1.0,0.6052331827204791,0.39476681727952084,0.0
8,1.0,0.5042831031791056,0.49571689682089437,0.0
9,0.0,0.965163306069878,0.03483669393012206,0.0
10,0.0,0.9830170078475413,0.01698299215245868,0.0
11,0.0,0.8858543137267849,0.11414568627321513,0.0
12,0.0,0.6478366419467433,0.3521633580532567,0.0
13,1.0,0.6224180254388109,0.37758197456118914,0.0
14,0.0,0.9120557400226024,0.08794425997739767,0.0
15,0.0,0.6131952984320518,0.3868047015679482,0.0
16,1.0,0.7733907755792926,0.22660922442070736,0.0
17,0.0,0.9218745005594455,0.07812549944055448,0.0
18,1.0,0.7265748241926953,0.27342517580730474,0.0
19,0.0,0.5467115522670678,0.45328844773293214,0.0
20,0.0,0.8756447237010594,0.12435527629894066,0.0
21,1.0,0.645744070464103,0.354255929535897,0.0
22,0.0,0.9393068272674688,0.060693172732531116,0.0
23,0.0,0.8080822494022137,0.19191775059778624,0.0
24,0.0,0.9591716707004182,0.0408283292995818,0.0
25,0.0,0.9168570977053487,0.08314290229465124,0.0
26,0.0,0.9352007259350883,0.0647992740649117,0.0
27,1.0,0.7037031114296652,0.2962968885703348,0.0
28,0.0,0.8970725919422473,0.10292740805775268,0.0
29,1.0,0.9510052266606,0.0489947733394001,0.0
30,0.0,0.7142142342891539,0.28578576571084613,0.0
31,0.0,0.895656617530957,0.10434338246904297,0.0
32,0.0,0.8373380002793003,0.16266199972069972,0.0
33,0.0,0.5603922912676313,0.4396077087323686,0.0
34,0.0,0.965106400645755,0.03489359935424501,0.0
35,0.0,0.9466325409540083,0.05336745904599171,0.0
36,0.0,0.6788500943058557,0.32114990569414426,0.0
37,0.0,0.987174698392621,0.012825301607379085,0.0
38,0.0,0.375456901782966,0.624543098217034,1.0
39,0.0,0.7376962110360117,0.26230378896398826,0.0
40,0.0,0.9506676132479177,0.049332386752082326,0.0
41,0.0,0.9055607625603053,0.09443923743969475,0.0
42,0.0,0.8686816312814898,0.13131836871851021,0.0
43,0.0,0.8817192177925344,0.11828078220746563,0.0
44,0.0,0.9787489994439779,0.021251000556022092,0.0
45,0.0,0.8084128305586719,0.19158716944132817,0.0
46,0.0,0.8012596174352439,0.19874038256475612,0.0
47,0.0,0.9008316313891214,0.09916836861087865,0.0
48,1.0,0.8041312245042141,0.19586877549578582,0.0
49,0.0,0.5226388942576017,0.4773611057423984,0.0
50,0.0,0.9864040844922215,0.013595915507778515,0.0
51,0.0,0.9882291807062683,0.0117708192937317,0.0
52,1.0,0.6118945357825482,0.38810546421745185,0.0
53,1.0,0.8770417249481568,0.12295827505184319,0.0
54,0.0,0.891676513509663,0.108323486490337,0.0
55,0.0,0.9455038838072652,0.05449611619273479,0.0
56,0.0,0.837151321641876,0.16284867835812394,0.0
57,0.0,0.9272539333450294,0.07274606665497063,0.0
58,0.0,0.8176742129131356,0.18232578708686448,0.0
59,1.0,0.962359470041686,0.03764052995831406,0.0
60,1.0,0.5570481925974622,0.44295180740253787,0.0
61,0.0,0.31716880260098224,0.6828311973990178,1.0
62,0.0,0.8923556648494693,0.1076443351505307,0.0
63,0.0,0.9406406611072629,0.059359338892737146,0.0
64,0.0,0.9513831822329235,0.04861681776707652,0.0
65,0.0,0.8843490883672385,0.11565091163276157,0.0
66,1.0,0.7911515360272026,0.20884846397279747,0.0
67,1.0,0.8605994282789503,0.13940057172104967,0.0
68,0.0,0.9601728733430819,0.03982712665691808,0.0
69,0.0,0.9115110924005585,0.08848890759944145,0.0
70,0.0,0.6475861647279769,0.3524138352720231,0.0
71,0.0,0.8779302074765458,0.12206979252345414,0.0
72,0.0,0.967556861426095,0.03244313857390503,0.0
73,0.0,0.8533684576886997,0.14663154231130024,0.0
74,0.0,0.9856617329403039,0.014338267059696099,0.0
75,0.0,0.8137707660082738,0.18622923399172622,0.0
76,0.0,0.8664219055064111,0.13357809449358896,0.0
77,0.0,0.9792761271221708,0.02072387287782915,0.0
78,0.0,0.7199272110011568,0.28007278899884325,0.0
79,0.0,0.8868330868311052,0.11316691316889488,0.0
80,0.0,0.8840345174254958,0.11596548257450426,0.0
81,1.0,0.6176658531713243,0.3823341468286757,0.0
82,1.0,0.9881317127285496,0.011868287271450435,0.0
83,0.0,0.8721999527275368,0.12780004727246316,0.0
84,0.0,0.9379671219969701,0.06203287800302993,0.0
85,0.0,0.891943662411622,0.108056337588378,0.0
86,0.0,0.966007169778319,0.033992830221680974,0.0
87,0.0,0.923806067175315,0.07619393282468497,0.0
88,1.0,0.23860141630605536,0.7613985836939446,1.0
